respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.61,0.6
27976,0.58,0.63
27977,0.6,0.64
27978,0.59,0.67
27979,0.69,0.64
27980,0.62,0.69
27981,0.6,0.73
27982,0.62,0.64
27983,0.61,0.7
27984,0.61,0.63
27985,0.63,0.67
27986,0.67,0.7
27987,0.57,0.77
27988,0.65,0.68
27989,0.63,0.66
27990,0.61,0.59
27991,0.57,0.79
27992,0.63,0.6
27993,0.63,0.68
27994,0.58,0.71
27995,0.61,0.71
27996,0.67,0.69
27997,0.62,0.66
27998,0.65,0.66
27999,0.67,0.64
28000,0.54,0.7
28001,0.59,0.71
28002,0.54,0.67
28003,0.67,0.71
28004,0.66,0.67
28005,0.63,0.78
28006,0.55,0.77
28007,0.63,0.77
28008,0.65,0.63
28009,0.58,0.71
28010,0.63,0.65
28011,0.67,0.64
28012,0.68,0.68
28013,0.64,0.67
28014,0.57,0.71
28015,0.63,0.63
28016,0.61,0.66
28017,0.64,0.64
28018,0.65,0.6
28019,0.62,0.72
28020,0.65,0.7
28021,0.67,0.66
28022,0.61,0.58
28023,0.58,0.77
28024,0.63,0.74
28025,0.67,0.71
28026,0.69,0.63
28027,0.66,0.7
28028,0.59,0.74
28029,0.61,0.66
28030,0.6,0.61
28031,0.58,0.64
28032,0.54,0.7
28033,0.62,0.69
28034,0.6,0.67
28035,0.65,0.64
28036,0.67,0.65
28037,0.55,0.69
28038,0.62,0.69
28039,0.61,0.66
28040,0.68,0.69
28041,0.64,0.59
28042,0.66,0.73
28043,0.57,0.69
28044,0.63,0.77
28045,0.56,0.68
28046,0.64,0.69
28047,0.67,0.67
28048,0.59,0.75
28049,0.69,0.62
28050,0.57,0.65
28051,0.66,0.67
28052,0.61,0.7
28053,0.49,0.71
28054,0.71,0.7
28055,0.64,0.61
28056,0.66,0.64
28057,0.62,0.73
28058,0.65,0.71
28059,0.65,0.75
28060,0.63,0.6
28061,0.65,0.61
28062,0.66,0.69
28063,0.64,0.67
28064,0.54,0.68
28065,0.7,0.68
28066,0.57,0.73
28067,0.64,0.69
28068,0.6,0.66
28069,0.66,0.68
28070,0.63,0.65
28071,0.62,0.66
28072,0.54,0.73
28073,0.62,0.64
28074,0.6,0.64
28075,0.63,0.68
28076,0.6,0.64
28077,0.62,0.74
28078,0.58,0.71
28079,0.56,0.68
28080,0.59,0.67
28081,0.62,0.69
28082,0.68,0.6
28083,0.57,0.67
28084,0.55,0.59
28085,0.65,0.63
28086,0.6,0.68
28087,0.58,0.71
28088,0.59,0.65
28089,0.51,0.71
28090,0.64,0.73
28091,0.57,0.68
28092,0.55,0.65
28093,0.64,0.75
28094,0.65,0.65
28095,0.61,0.64
28096,0.58,0.71
28097,0.68,0.71
28098,0.58,0.61
28099,0.65,0.66
28100,0.6,0.7
28101,0.62,0.61
28102,0.67,0.69
28103,0.63,0.67
28104,0.61,0.71
28105,0.6,0.61
28106,0.62,0.74
28107,0.65,0.67
28108,0.55,0.69
28109,0.56,0.69
28110,0.65,0.67
28111,0.67,0.61
28112,0.6,0.7
28113,0.63,0.68
28114,0.58,0.68
28115,0.62,0.72
28116,0.6,0.68
28117,0.59,0.65
28118,0.6,0.75
28119,0.63,0.82
28120,0.45,0.69
28121,0.58,0.75
28122,0.58,0.68
28123,0.59,0.6
28124,0.64,0.63
28125,0.63,0.82
28126,0.64,0.69
28127,0.53,0.78
28128,0.62,0.69
28129,0.63,0.7
28130,0.62,0.71
28131,0.66,0.63
28132,0.67,0.65
28133,0.58,0.7
28134,0.56,0.54
28135,0.6,0.68
28136,0.63,0.68
28137,0.63,0.65
28138,0.6,0.73
28139,0.62,0.67
28140,0.62,0.74
28141,0.62,0.49
28142,0.53,0.77
28143,0.64,0.75
28144,0.63,0.69
28145,0.64,0.74
28146,0.64,0.71
28147,0.66,0.71
28148,0.63,0.7
28149,0.61,0.69
28150,0.63,0.7
28151,0.64,0.68
28152,0.62,0.65
28153,0.59,0.67
28154,0.59,0.63
28155,0.65,0.69
28156,0.64,0.64
28157,0.61,0.67
28158,0.64,0.6
28159,0.6,0.72
28160,0.6,0.57
28161,0.63,0.67
28162,0.61,0.75
28163,0.59,0.65
28164,0.61,0.71
28165,0.59,0.65
28166,0.64,0.64
28167,0.61,0.66
28168,0.7,0.65
28169,0.58,0.63
28170,0.66,0.64
28171,0.63,0.75
28172,0.59,0.66
28173,0.66,0.61
28174,0.56,0.63
28175,0.54,0.6
28176,0.6,0.64
28177,0.61,0.57
28178,0.67,0.61
28179,0.56,0.72
28180,0.65,0.67
28181,0.59,0.68
28182,0.64,0.66
28183,0.54,0.66
28184,0.58,0.7
28185,0.6,0.72
28186,0.64,0.67
28187,0.69,0.74
28188,0.58,0.63
28189,0.56,0.69
28190,0.61,0.69
28191,0.57,0.71
28192,0.61,0.71
28193,0.69,0.63
28194,0.57,0.65
28195,0.69,0.6
28196,0.64,0.77
28197,0.59,0.68
28198,0.69,0.7
28199,0.56,0.78
28200,0.64,0.67
28201,0.59,0.72
28202,0.56,0.66
28203,0.63,0.67
28204,0.62,0.64
28205,0.67,0.71
28206,0.62,0.63
28207,0.65,0.69
28208,0.65,0.7
28209,0.57,0.7
28210,0.63,0.69
28211,0.68,0.76
28212,0.53,0.73
28213,0.63,0.81
28214,0.65,0.64
28215,0.62,0.72
28216,0.63,0.69
28217,0.57,0.73
28218,0.68,0.77
28219,0.65,0.67
28220,0.62,0.7
28221,0.58,0.67
28222,0.56,0.65
28223,0.66,0.69
28224,0.61,0.62
28225,0.57,0.76
28226,0.58,0.72
28227,0.64,0.63
28228,0.62,0.67
28229,0.63,0.76
28230,0.61,0.64
28231,0.52,0.82
28232,0.59,0.72
28233,0.56,0.75
28234,0.66,0.69
28235,0.59,0.63
28236,0.58,0.68
28237,0.69,0.72
28238,0.56,0.7
28239,0.57,0.68
28240,0.58,0.75
28241,0.58,0.71
28242,0.68,0.64
28243,0.64,0.66
28244,0.64,0.68
28245,0.57,0.75
28246,0.6,0.61
28247,0.54,0.69
28248,0.59,0.71
28249,0.64,0.68
28250,0.51,0.73
28251,0.56,0.68
28252,0.52,0.75
28253,0.58,0.69
28254,0.69,0.7
28255,0.62,0.69
28256,0.65,0.71
28257,0.56,0.59
28258,0.56,0.62
28259,0.64,0.68
28260,0.64,0.65
28261,0.61,0.67
28262,0.63,0.71
28263,0.64,0.74
28264,0.59,0.68
28265,0.63,0.65
28266,0.59,0.57
28267,0.52,0.62
28268,0.68,0.63
28269,0.57,0.62
28270,0.71,0.62
28271,0.66,0.7
28272,0.6,0.66
28273,0.6,0.66
28274,0.64,0.63
28275,0.6,0.62
28276,0.68,0.72
28277,0.6,0.66
28278,0.6,0.74
28279,0.59,0.69
28280,0.55,0.73
28281,0.6,0.75
28282,0.56,0.62
28283,0.55,0.56
28284,0.52,0.71
28285,0.65,0.69
28286,0.59,0.7
28287,0.64,0.69
28288,0.64,0.72
28289,0.59,0.59
28290,0.66,0.69
28291,0.65,0.64
28292,0.72,0.77
28293,0.59,0.63
28294,0.56,0.61
28295,0.67,0.66
28296,0.56,0.71
28297,0.64,0.73
28298,0.68,0.64
28299,0.61,0.77
28300,0.6,0.73
28301,0.67,0.69
28302,0.64,0.69
28303,0.58,0.78
28304,0.6,0.6
28305,0.62,0.65
28306,0.62,0.69
28307,0.63,0.7
28308,0.66,0.74
28309,0.65,0.76
28310,0.56,0.79
28311,0.57,0.71
28312,0.63,0.68
28313,0.62,0.69
28314,0.65,0.67
28315,0.63,0.67
28316,0.63,0.61
28317,0.6,0.66
28318,0.6,0.67
28319,0.58,0.65
28320,0.58,0.72
28321,0.62,0.66
28322,0.61,0.66
28323,0.58,0.7
28324,0.61,0.71
28325,0.64,0.69
28326,0.58,0.75
28327,0.65,0.74
28328,0.6,0.76
28329,0.67,0.72
28330,0.59,0.79
28331,0.65,0.75
28332,0.64,0.69
28333,0.62,0.7
28334,0.61,0.68
28335,0.61,0.66
28336,0.62,0.77
28337,0.68,0.71
28338,0.59,0.65
28339,0.62,0.78
28340,0.61,0.7
28341,0.63,0.66
28342,0.62,0.67
28343,0.57,0.73
28344,0.57,0.64
28345,0.61,0.58
28346,0.66,0.82
28347,0.59,0.72
28348,0.61,0.69
28349,0.67,0.67
28350,0.58,0.79
28351,0.65,0.71
28352,0.58,0.85
28353,0.64,0.67
28354,0.61,0.7
28355,0.68,0.65
28356,0.55,0.78
28357,0.6,0.68
28358,0.63,0.6
28359,0.65,0.67
28360,0.55,0.79
28361,0.56,0.64
28362,0.61,0.66
28363,0.67,0.65
28364,0.69,0.63
28365,0.59,0.65
28366,0.61,0.67
28367,0.66,0.65
28368,0.57,0.65
28369,0.61,0.59
28370,0.66,0.65
28371,0.59,0.58
28372,0.61,0.73
28373,0.53,0.65
28374,0.58,0.73
28375,0.68,0.79
28376,0.61,0.67
28377,0.66,0.68
28378,0.65,0.6
28379,0.6,0.68
28380,0.59,0.65
28381,0.62,0.81
28382,0.65,0.69
28383,0.62,0.67
28384,0.64,0.71
28385,0.63,0.71
28386,0.63,0.73
28387,0.6,0.72
28388,0.65,0.79
28389,0.6,0.68
28390,0.59,0.68
28391,0.62,0.64
28392,0.66,0.73
28393,0.64,0.64
28394,0.61,0.63
28395,0.65,0.6
28396,0.62,0.57
28397,0.61,0.72
28398,0.59,0.75
28399,0.59,0.72
28400,0.58,0.67
28401,0.64,0.66
28402,0.59,0.72
28403,0.6,0.74
28404,0.64,0.62
28405,0.6,0.58
28406,0.62,0.64
28407,0.61,0.66
28408,0.64,0.67
28409,0.63,0.66
28410,0.61,0.72
28411,0.55,0.66
28412,0.7,0.64
28413,0.68,0.72
28414,0.56,0.74
28415,0.61,0.57
28416,0.62,0.64
28417,0.65,0.74
28418,0.59,0.71
28419,0.65,0.68
28420,0.66,0.68
28421,0.6,0.69
28422,0.59,0.72
28423,0.63,0.66
28424,0.59,0.81
28425,0.57,0.69
28426,0.63,0.67
28427,0.62,0.67
28428,0.56,0.71
28429,0.6,0.75
28430,0.63,0.69
28431,0.57,0.71
28432,0.63,0.7
28433,0.64,0.68
28434,0.68,0.69
28435,0.58,0.62
28436,0.62,0.73
28437,0.51,0.74
28438,0.59,0.74
28439,0.62,0.73
28440,0.62,0.65
28441,0.57,0.68
28442,0.69,0.63
28443,0.58,0.65
28444,0.6,0.68
28445,0.56,0.61
28446,0.63,0.74
28447,0.63,0.78
28448,0.65,0.7
28449,0.66,0.75
28450,0.68,0.67
28451,0.58,0.7
28452,0.56,0.62
28453,0.63,0.66
28454,0.62,0.71
28455,0.63,0.72
28456,0.61,0.71
28457,0.58,0.68
28458,0.63,0.71
28459,0.56,0.72
28460,0.61,0.65
28461,0.54,0.73
28462,0.61,0.66
28463,0.61,0.69
28464,0.67,0.66
28465,0.57,0.71
28466,0.58,0.67
28467,0.65,0.66
28468,0.57,0.71
28469,0.66,0.67
28470,0.62,0.76
28471,0.63,0.66
28472,0.58,0.63
28473,0.62,0.59
28474,0.59,0.6
28475,0.67,0.72
28476,0.63,0.67
28477,0.58,0.61
28478,0.61,0.72
28479,0.56,0.7
28480,0.59,0.65
28481,0.68,0.63
28482,0.53,0.7
28483,0.59,0.67
28484,0.64,0.67
28485,0.63,0.68
28486,0.66,0.48
28487,0.64,0.69
28488,0.6,0.68
28489,0.69,0.72
28490,0.62,0.78
28491,0.52,0.67
28492,0.62,0.75
28493,0.6,0.68
28494,0.62,0.71
28495,0.61,0.56
28496,0.64,0.67
28497,0.7,0.68
28498,0.65,0.72
28499,0.63,0.74
28500,0.63,0.75
28501,0.7,0.68
28502,0.61,0.67
28503,0.65,0.66
28504,0.53,0.73
28505,0.63,0.67
28506,0.61,0.68
28507,0.57,0.73
28508,0.53,0.75
28509,0.62,0.64
28510,0.57,0.81
28511,0.61,0.66
28512,0.58,0.64
28513,0.65,0.63
28514,0.61,0.7
28515,0.64,0.68
28516,0.63,0.67
28517,0.59,0.67
28518,0.64,0.65
28519,0.69,0.7
28520,0.55,0.6
28521,0.62,0.67
28522,0.6,0.71
28523,0.61,0.72
28524,0.58,0.68
28525,0.62,0.73
28526,0.57,0.72
28527,0.58,0.61
28528,0.63,0.68
28529,0.54,0.66
28530,0.62,0.68
28531,0.59,0.7
28532,0.6,0.7
28533,0.59,0.63
28534,0.64,0.71
28535,0.59,0.73
28536,0.57,0.59
28537,0.75,0.63
28538,0.61,0.76
28539,0.69,0.63
28540,0.67,0.61
28541,0.61,0.67
28542,0.65,0.67
28543,0.64,0.69
28544,0.66,0.64
28545,0.61,0.7
28546,0.6,0.6
28547,0.65,0.62
28548,0.56,0.53
28549,0.62,0.71
28550,0.58,0.65
28551,0.65,0.67
28552,0.6,0.61
28553,0.62,0.56
28554,0.61,0.67
28555,0.68,0.67
28556,0.66,0.66
28557,0.6,0.67
28558,0.53,0.72
28559,0.5,0.68
28560,0.63,0.68
28561,0.62,0.68
28562,0.52,0.76
28563,0.62,0.65
28564,0.61,0.63
28565,0.6,0.67
28566,0.54,0.72
28567,0.61,0.72
28568,0.59,0.75
28569,0.67,0.66
28570,0.64,0.58
28571,0.63,0.72
28572,0.64,0.66
28573,0.61,0.64
28574,0.66,0.69
28575,0.65,0.71
28576,0.59,0.66
28577,0.56,0.61
28578,0.66,0.72
28579,0.6,0.67
28580,0.62,0.67
28581,0.62,0.68
28582,0.55,0.65
28583,0.64,0.72
28584,0.58,0.69
28585,0.65,0.63
28586,0.64,0.66
28587,0.61,0.75
28588,0.65,0.65
28589,0.61,0.7
28590,0.58,0.72
28591,0.65,0.65
28592,0.62,0.75
28593,0.56,0.69
28594,0.6,0.57
28595,0.71,0.66
28596,0.62,0.74
28597,0.6,0.72
28598,0.64,0.65
28599,0.57,0.73
28600,0.57,0.59
28601,0.67,0.64
28602,0.68,0.71
28603,0.59,0.68
28604,0.62,0.68
28605,0.59,0.73
28606,0.57,0.7
28607,0.61,0.84
28608,0.62,0.69
28609,0.62,0.68
28610,0.63,0.71
28611,0.6,0.65
28612,0.59,0.64
28613,0.61,0.65
28614,0.57,0.69
28615,0.61,0.68
28616,0.62,0.65
28617,0.6,0.66
28618,0.56,0.67
28619,0.57,0.66
28620,0.64,0.67
28621,0.64,0.69
28622,0.56,0.69
28623,0.61,0.54
28624,0.59,0.74
28625,0.63,0.64
28626,0.7,0.63
28627,0.57,0.79
28628,0.58,0.73
28629,0.55,0.66
28630,0.58,0.69
28631,0.67,0.64
28632,0.57,0.73
28633,0.61,0.68
28634,0.66,0.58
28635,0.66,0.71
28636,0.6,0.7
28637,0.65,0.64
28638,0.69,0.75
28639,0.61,0.67
28640,0.67,0.63
28641,0.62,0.76
28642,0.54,0.68
28643,0.59,0.67
28644,0.6,0.66
28645,0.63,0.66
28646,0.59,0.71
28647,0.63,0.69
28648,0.66,0.65
28649,0.62,0.68
28650,0.52,0.71
28651,0.58,0.78
28652,0.67,0.69
28653,0.59,0.66
28654,0.64,0.68
28655,0.62,0.65
28656,0.57,0.67
28657,0.62,0.69
28658,0.64,0.62
28659,0.55,0.67
28660,0.59,0.67
28661,0.64,0.61
28662,0.68,0.61
28663,0.6,0.65
28664,0.63,0.81
28665,0.58,0.71
28666,0.63,0.71
28667,0.6,0.65
28668,0.65,0.7
28669,0.61,0.6
28670,0.66,0.72
28671,0.69,0.68
28672,0.59,0.71
28673,0.66,0.64
28674,0.58,0.65
28675,0.65,0.69
28676,0.57,0.65
28677,0.59,0.6
28678,0.66,0.69
28679,0.6,0.68
28680,0.59,0.68
28681,0.63,0.71
28682,0.59,0.71
28683,0.64,0.74
28684,0.62,0.73
28685,0.61,0.68
28686,0.62,0.67
28687,0.64,0.59
28688,0.6,0.68
28689,0.61,0.68
28690,0.55,0.59
28691,0.67,0.69
28692,0.54,0.63
28693,0.64,0.69
28694,0.61,0.67
28695,0.67,0.61
28696,0.56,0.73
28697,0.59,0.65
28698,0.55,0.7
28699,0.57,0.67
28700,0.62,0.68
28701,0.5,0.7
28702,0.69,0.64
28703,0.65,0.66
28704,0.62,0.7
28705,0.6,0.63
28706,0.58,0.75
28707,0.59,0.69
28708,0.61,0.62
28709,0.64,0.7
28710,0.6,0.67
28711,0.62,0.69
28712,0.63,0.68
28713,0.57,0.68
28714,0.61,0.69
28715,0.65,0.72
28716,0.59,0.51
28717,0.67,0.62
28718,0.6,0.68
28719,0.57,0.64
28720,0.55,0.61
28721,0.6,0.61
28722,0.6,0.64
28723,0.58,0.75
28724,0.62,0.68
28725,0.65,0.69
28726,0.53,0.81
28727,0.57,0.75
28728,0.57,0.69
28729,0.63,0.69
28730,0.61,0.7
28731,0.66,0.69
28732,0.62,0.75
28733,0.59,0.69
28734,0.58,0.74
28735,0.59,0.61
28736,0.65,0.7
28737,0.63,0.74
28738,0.59,0.67
28739,0.63,0.72
28740,0.65,0.81
28741,0.61,0.64
28742,0.61,0.71
28743,0.6,0.66
28744,0.65,0.64
28745,0.62,0.73
28746,0.62,0.74
28747,0.63,0.63
28748,0.58,0.78
28749,0.62,0.65
28750,0.6,0.64
28751,0.59,0.67
28752,0.51,0.58
28753,0.68,0.58
28754,0.58,0.73
28755,0.57,0.73
28756,0.59,0.6
28757,0.6,0.75
28758,0.59,0.71
28759,0.67,0.62
28760,0.58,0.67
28761,0.66,0.64
28762,0.66,0.64
28763,0.62,0.67
28764,0.6,0.73
28765,0.58,0.67
28766,0.62,0.67
28767,0.63,0.79
28768,0.56,0.69
28769,0.58,0.72
28770,0.66,0.65
28771,0.62,0.66
28772,0.67,0.65
28773,0.59,0.64
28774,0.61,0.74
28775,0.59,0.66
28776,0.57,0.58
28777,0.61,0.72
28778,0.53,0.74
28779,0.66,0.68
28780,0.59,0.68
28781,0.59,0.66
28782,0.59,0.66
28783,0.54,0.71
28784,0.61,0.73
28785,0.63,0.71
28786,0.68,0.66
28787,0.65,0.67
28788,0.62,0.66
28789,0.66,0.69
28790,0.57,0.68
28791,0.6,0.79
28792,0.66,0.77
28793,0.62,0.67
28794,0.58,0.69
28795,0.59,0.66
28796,0.58,0.67
28797,0.62,0.68
28798,0.59,0.64
28799,0.61,0.7
28800,0.63,0.65
28801,0.61,0.63
28802,0.61,0.7
28803,0.58,0.65
28804,0.67,0.64
28805,0.52,0.64
28806,0.66,0.69
28807,0.54,0.7
28808,0.58,0.7
28809,0.59,0.65
28810,0.67,0.67
28811,0.59,0.65
28812,0.62,0.66
28813,0.68,0.7
28814,0.61,0.71
28815,0.55,0.69
28816,0.64,0.64
28817,0.61,0.76
28818,0.66,0.62
28819,0.66,0.68
28820,0.65,0.65
28821,0.54,0.6
28822,0.58,0.69
28823,0.58,0.71
28824,0.63,0.69
28825,0.62,0.6
28826,0.61,0.69
28827,0.57,0.77
28828,0.58,0.73
28829,0.54,0.69
28830,0.63,0.73
28831,0.55,0.6
28832,0.58,0.65
28833,0.62,0.67
28834,0.57,0.75
28835,0.66,0.64
28836,0.54,0.6
28837,0.58,0.61
28838,0.65,0.67
28839,0.54,0.71
28840,0.67,0.67
28841,0.72,0.67
28842,0.63,0.65
28843,0.59,0.65
28844,0.55,0.7
28845,0.58,0.81
28846,0.6,0.68
28847,0.65,0.69
28848,0.65,0.68
28849,0.6,0.65
28850,0.62,0.66
28851,0.68,0.69
28852,0.68,0.62
28853,0.63,0.58
28854,0.65,0.67
28855,0.52,0.68
28856,0.64,0.64
28857,0.64,0.67
28858,0.62,0.67
28859,0.66,0.65
28860,0.58,0.74
28861,0.64,0.62
28862,0.56,0.69
28863,0.61,0.7
28864,0.67,0.61
28865,0.67,0.67
28866,0.64,0.69
28867,0.58,0.7
28868,0.55,0.6
28869,0.61,0.61
28870,0.6,0.72
28871,0.65,0.68
28872,0.65,0.64
28873,0.56,0.62
28874,0.65,0.64
28875,0.6,0.69
28876,0.62,0.65
28877,0.7,0.75
28878,0.61,0.64
28879,0.69,0.69
28880,0.6,0.71
28881,0.59,0.66
28882,0.56,0.76
28883,0.67,0.68
28884,0.63,0.65
28885,0.67,0.62
28886,0.66,0.74
28887,0.59,0.68
28888,0.63,0.65
28889,0.62,0.69
28890,0.67,0.7
28891,0.61,0.7
28892,0.53,0.69
28893,0.63,0.69
28894,0.57,0.64
28895,0.56,0.71
28896,0.64,0.62
28897,0.63,0.7
28898,0.62,0.62
28899,0.54,0.7
28900,0.62,0.7
28901,0.68,0.63
28902,0.58,0.68
28903,0.64,0.64
28904,0.55,0.72
28905,0.57,0.73
28906,0.66,0.67
28907,0.59,0.56
28908,0.58,0.76
28909,0.62,0.66
28910,0.57,0.6
28911,0.71,0.59
28912,0.61,0.77
28913,0.61,0.8
28914,0.62,0.65
28915,0.64,0.67
28916,0.64,0.68
28917,0.63,0.67
28918,0.53,0.66
28919,0.62,0.66
28920,0.62,0.7
28921,0.6,0.71
28922,0.6,0.7
28923,0.65,0.82
28924,0.67,0.71
28925,0.61,0.63
28926,0.61,0.66
28927,0.56,0.69
28928,0.58,0.65
28929,0.65,0.74
28930,0.62,0.65
28931,0.55,0.72
28932,0.62,0.67
28933,0.59,0.67
28934,0.57,0.75
28935,0.6,0.7
28936,0.55,0.71
28937,0.64,0.8
28938,0.62,0.69
28939,0.65,0.69
28940,0.59,0.78
28941,0.65,0.68
28942,0.65,0.69
28943,0.58,0.53
28944,0.69,0.76
28945,0.59,0.64
28946,0.59,0.65
28947,0.63,0.57
28948,0.61,0.71
28949,0.54,0.63
28950,0.6,0.68
28951,0.55,0.67
28952,0.66,0.62
28953,0.6,0.66
28954,0.57,0.63
28955,0.66,0.61
28956,0.65,0.6
28957,0.53,0.68
28958,0.56,0.71
28959,0.67,0.61
28960,0.63,0.68
28961,0.56,0.68
28962,0.57,0.64
28963,0.6,0.69
28964,0.61,0.59
28965,0.58,0.64
28966,0.61,0.73
28967,0.64,0.69
28968,0.68,0.62
28969,0.58,0.71
28970,0.69,0.73
28971,0.55,0.65
28972,0.65,0.67
28973,0.59,0.63
28974,0.56,0.6
28975,0.65,0.67
28976,0.66,0.7
28977,0.56,0.74
28978,0.66,0.72
28979,0.68,0.62
28980,0.61,0.68
28981,0.56,0.74
28982,0.56,0.68
28983,0.62,0.62
28984,0.55,0.65
28985,0.47,0.78
28986,0.64,0.64
28987,0.61,0.7
28988,0.59,0.7
28989,0.65,0.74
28990,0.59,0.7
28991,0.61,0.65
28992,0.63,0.69
28993,0.6,0.69
28994,0.65,0.74
28995,0.64,0.7
28996,0.58,0.75
28997,0.58,0.61
28998,0.59,0.69
28999,0.6,0.68
29000,0.6,0.64
29001,0.66,0.67
29002,0.58,0.74
29003,0.62,0.73
29004,0.65,0.7
29005,0.59,0.64
29006,0.63,0.66
29007,0.65,0.69
29008,0.56,0.59
29009,0.58,0.63
29010,0.6,0.64
29011,0.62,0.65
29012,0.62,0.71
29013,0.57,0.73
29014,0.56,0.74
29015,0.57,0.66
29016,0.59,0.7
29017,0.58,0.52
29018,0.59,0.63
29019,0.6,0.66
29020,0.61,0.63
29021,0.63,0.68
29022,0.59,0.66
29023,0.61,0.66
29024,0.6,0.71
29025,0.63,0.7
29026,0.61,0.73
29027,0.66,0.77
29028,0.52,0.69
29029,0.66,0.68
29030,0.64,0.69
29031,0.6,0.74
29032,0.61,0.73
29033,0.6,0.66
29034,0.62,0.67
29035,0.6,0.66
29036,0.6,0.66
29037,0.64,0.64
29038,0.65,0.65
29039,0.6,0.68
29040,0.62,0.59
29041,0.52,0.63
29042,0.58,0.72
29043,0.66,0.65
29044,0.5,0.75
29045,0.56,0.76
29046,0.58,0.71
29047,0.64,0.72
29048,0.6,0.67
29049,0.58,0.64
29050,0.62,0.67
29051,0.66,0.8
29052,0.61,0.73
29053,0.57,0.7
29054,0.57,0.68
29055,0.6,0.73
29056,0.67,0.64
29057,0.7,0.62
29058,0.59,0.73
29059,0.55,0.64
29060,0.64,0.69
29061,0.6,0.61
29062,0.69,0.69
29063,0.52,0.71
29064,0.63,0.75
29065,0.64,0.66
29066,0.68,0.71
29067,0.65,0.65
29068,0.59,0.72
29069,0.65,0.65
29070,0.58,0.72
29071,0.63,0.7
29072,0.63,0.68
29073,0.55,0.74
29074,0.64,0.71
29075,0.72,0.62
29076,0.65,0.68
29077,0.63,0.69
29078,0.72,0.66
29079,0.56,0.68
29080,0.58,0.67
29081,0.71,0.63
29082,0.57,0.7
29083,0.6,0.7
29084,0.6,0.69
29085,0.55,0.75
29086,0.58,0.65
29087,0.65,0.65
29088,0.67,0.66
29089,0.55,0.65
29090,0.62,0.69
29091,0.66,0.64
29092,0.67,0.64
29093,0.64,0.71
29094,0.62,0.74
29095,0.64,0.69
29096,0.63,0.68
29097,0.59,0.7
29098,0.64,0.7
29099,0.59,0.69
29100,0.65,0.64
29101,0.64,0.61
29102,0.62,0.68
29103,0.58,0.77
29104,0.65,0.65
29105,0.61,0.7
29106,0.55,0.7
29107,0.62,0.69
29108,0.6,0.77
29109,0.63,0.69
29110,0.68,0.62
29111,0.6,0.83
29112,0.57,0.7
29113,0.58,0.74
29114,0.56,0.72
29115,0.55,0.65
29116,0.54,0.63
29117,0.59,0.68
29118,0.66,0.68
29119,0.52,0.78
29120,0.7,0.72
29121,0.61,0.64
29122,0.61,0.78
29123,0.64,0.65
29124,0.62,0.69
29125,0.54,0.68
29126,0.57,0.62
29127,0.64,0.75
29128,0.59,0.72
29129,0.65,0.7
29130,0.61,0.7
29131,0.62,0.67
29132,0.63,0.66
29133,0.58,0.74
29134,0.69,0.71
29135,0.58,0.7
29136,0.69,0.7
29137,0.63,0.67
29138,0.52,0.7
29139,0.61,0.65
29140,0.59,0.66
29141,0.63,0.57
29142,0.57,0.79
29143,0.63,0.69
29144,0.62,0.67
29145,0.58,0.76
29146,0.59,0.66
29147,0.62,0.68
29148,0.66,0.71
29149,0.61,0.67
29150,0.57,0.57
29151,0.54,0.67
29152,0.65,0.74
29153,0.67,0.75
29154,0.62,0.71
29155,0.67,0.65
29156,0.61,0.63
29157,0.63,0.69
29158,0.64,0.67
29159,0.7,0.65
29160,0.63,0.69
29161,0.64,0.68
29162,0.69,0.72
29163,0.65,0.68
29164,0.63,0.72
29165,0.62,0.78
29166,0.64,0.71
29167,0.65,0.68
29168,0.66,0.64
29169,0.61,0.69
29170,0.58,0.66
29171,0.6,0.76
29172,0.68,0.64
29173,0.67,0.67
29174,0.67,0.71
29175,0.66,0.65
29176,0.65,0.65
29177,0.58,0.76
29178,0.65,0.73
29179,0.66,0.68
29180,0.65,0.76
29181,0.68,0.65
29182,0.55,0.71
29183,0.67,0.65
29184,0.64,0.65
29185,0.7,0.44
29186,0.61,0.67
29187,0.64,0.67
29188,0.53,0.65
29189,0.61,0.69
29190,0.63,0.69
29191,0.65,0.78
29192,0.6,0.73
29193,0.62,0.65
29194,0.64,0.61
29195,0.56,0.68
29196,0.65,0.67
29197,0.57,0.62
29198,0.56,0.74
29199,0.57,0.63
29200,0.63,0.64
29201,0.69,0.68
29202,0.67,0.62
29203,0.55,0.66
29204,0.56,0.63
29205,0.65,0.64
29206,0.61,0.65
29207,0.66,0.72
29208,0.63,0.68
29209,0.66,0.67
29210,0.64,0.62
29211,0.51,0.78
29212,0.62,0.72
29213,0.54,0.68
29214,0.62,0.66
29215,0.61,0.66
29216,0.6,0.69
29217,0.67,0.71
29218,0.7,0.66
29219,0.63,0.71
29220,0.62,0.62
29221,0.6,0.7
29222,0.5,0.69
29223,0.67,0.65
29224,0.5,0.71
29225,0.64,0.68
29226,0.63,0.74
29227,0.65,0.72
29228,0.47,0.74
29229,0.58,0.68
29230,0.56,0.65
29231,0.59,0.65
29232,0.67,0.74
29233,0.64,0.64
29234,0.58,0.65
29235,0.69,0.67
29236,0.64,0.71
29237,0.63,0.69
29238,0.52,0.7
29239,0.6,0.67
29240,0.61,0.75
29241,0.61,0.56
29242,0.63,0.62
29243,0.58,0.59
29244,0.58,0.69
